9844	-1924	-12600	-231	296	287
9744	-2016	-12364	-409	189	126
9760	-1848	-12356	-181	290	234
9948	-1712	-12748	-509	392	278
9748	-1980	-12480	-403	131	203
9332	-1632	-12484	284	277	617
9844	-1780	-12540	-564	668	-48
9044	-2716	-11272	430	-651	-571
9660	-1960	-12492	-77	-86	540
9564	-2056	-12364	-1135	444	-232
9812	-2156	-12328	-631	532	194
9784	-1936	-12536	-1377	304	-597
9732	-1668	-12736	718	1359	1512
10044	-1520	-12548	-199	-63	569
9896	-1708	-12568	-699	305	136
9792	-2116	-12084	-115	177	526
9572	-2240	-12448	1785	-785	783
9888	-1936	-12524	-327	319	433
10076	-1900	-12424	-417	-63	-151
9772	-1964	-12384	-639	220	209
9884	-1984	-12480	-409	255	268
9292	-2392	-11620	-1606	1037	-80
9896	-1972	-12532	-488	354	267
10016	-1840	-12528	-723	290	15
9764	-1924	-12120	-1035	8	-550
9868	-2048	-12404	-417	267	397
9896	-1976	-12512	-588	494	350
9928	-1932	-12544	-443	273	325
9900	-1996	-12404	-735	184	-165
9904	-1964	-12432	-710	137	-78
9764	-2088	-12340	-513	-35	26
9860	-2000	-12512	-352	118	309
9812	-2056	-12632	-519	160	202
9844	-2020	-12368	-990	137	-366
9752	-1932	-12460	-390	84	186
9884	-1912	-12500	-497	189	214
9772	-2056	-12360	-441	317	236
9880	-1876	-12396	-435	278	264
9860	-1924	-12588	-507	142	174
9836	-1924	-12460	-378	201	249
9732	-1932	-12400	-444	221	387
9708	-1944	-12380	-474	219	229
9828	-1988	-12532	-403	285	263
9792	-1984	-12456	-483	271	311
9868	-2304	-12496	-365	139	167
9604	-1984	-12356	-909	-75	-235
9768	-2064	-12488	-539	335	293
9896	-1928	-12656	-295	399	531
9760	-1964	-12496	-421	531	386
9788	-1864	-12664	-494	298	117
9948	-1992	-12776	-406	337	1154
9804	-1956	-12480	-413	419	281
9868	-1956	-12468	-317	-73	250
9832	-2052	-12524	127	6	616
9696	-1988	-12288	-410	356	277
9848	-1932	-12588	-172	247	719
9804	-2084	-12744	-511	164	158
9772	-1984	-12412	-580	251	166
9752	-2036	-12296	-1486	628	-671
9652	-2060	-12432	-397	361	392
9824	-1856	-12552	-583	365	130
9756	-2228	-12160	213	807	1453
9736	-2468	-12612	1089	-364	-1235
10080	-2036	-12500	-529	329	349
10032	-2064	-12492	-421	533	588
9928	-2104	-12316	-641	265	54
9784	-2200	-12272	-373	-10	137
10140	-1884	-12480	-612	-152	-348
9812	-2096	-12236	-181	366	815
9768	-2156	-12448	-357	407	261
9972	-2312	-12320	-425	32	27
9952	-2236	-12416	-429	542	430
9976	-2240	-12328	-424	261	343
9888	-2100	-12388	-473	229	278
9764	-2260	-12404	-410	383	275
9940	-2100	-12592	-796	284	-178
9872	-2224	-12520	-379	378	381
9852	-2224	-12600	-725	423	-3
9780	-2140	-12412	-466	260	262
9828	-2172	-12364	-422	317	224
